office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
45,471c7de5-cfda-4b62-8ede-215b8f49553b,MOYALE,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:24:42.388816+00:00,False
45,dde84f7a-6576-401c-945e-0c7000bf10a4,MOYALE,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:56:35.650198+00:00,False
45,e0802d76-8603-49ec-9639-e7d4495763ce,MOYALE,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:50:53.369931+00:00,False
45,45dfe39c-8500-4c10-b88e-3b3ec06de7e1,MOYALE,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:30:44.708014+00:00,False
45,d25fc3ae-c0b6-4634-9236-b782df38e77b,MOYALE,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:44:28.065506+00:00,False
45,57b47fe2-b047-41d9-a449-62616c33eaba,MOYALE,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:15:23.230464+00:00,False
46,1d890cfa-cbad-479c-aa5a-59ea712d7cb1,NORTH HORR,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:25:48.126191+00:00,False
46,9c19bc4c-948f-4d03-9114-c4fb9df5c2a7,NORTH HORR,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:25:43.651195+00:00,False
46,7e445b8b-efe3-43c6-8b17-70245a95ed35,NORTH HORR,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:57:23.623946+00:00,False
46,d5757886-40ab-43a0-a001-443ba8380359,NORTH HORR,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:51:52.190381+00:00,False
46,58f1be93-b6e5-4961-a8b9-c41b32498be3,NORTH HORR,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:31:35.347797+00:00,False
46,eb8e249f-70dc-49ee-9c48-b17c92c39414,NORTH HORR,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:45:11.608276+00:00,False
47,92aa9071-c729-4d53-8bcd-5239e9d80b6e,SAKU,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:26:18.755461+00:00,False
47,8580026b-00b5-45f0-a76c-b2bd0876c953,SAKU,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:58:03.53076+00:00,False
47,c1d2c01e-78f4-4424-a9cb-cf35c8d01872,SAKU,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:52:45.048713+00:00,False
47,e5c9bc54-7840-459b-afef-d804d29a8670,SAKU,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:32:34.91875+00:00,False
47,21bbdaae-ff89-47b2-a254-6e706b422269,SAKU,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:45:54.682862+00:00,False
48,ea6cd210-4931-40ef-9fc1-6e6622c38459,LAISAMIS,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:27:54.694767+00:00,False
48,940b4560-68a6-4e88-a856-11942a4be06d,LAISAMIS,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:26:47.443955+00:00,False
48,b37d3535-0655-4690-8d1e-70eb0b9e99af,LAISAMIS,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:58:39.858787+00:00,False
48,edf2f80e-47c2-482f-85ce-d75b0de5048f,LAISAMIS,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:53:31.688146+00:00,False
48,73e74619-e570-4871-bcba-c0358243a746,LAISAMIS,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:33:55.351255+00:00,False
48,5740963b-112c-4ff9-b539-0560ed71ab55,LAISAMIS,MARSABIT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:46:35.689949+00:00,False
49,72d1d2d4-a569-40b1-be82-f13b420286f0,ISIOLO NORTH,ISIOLO,STALE_DUPLICATE,archived,0.4156163,37.5819443,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:30:02.5628+00:00,False
49,8bda5b4d-4ae7-44e2-997f-96d3996dc810,ISIOLO NORTH,ISIOLO,STALE_DUPLICATE,archived,0.4156163,37.5819443,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:00:40.248976+00:00,False
49,97d22d0d-6fd9-4113-9729-bd1055cc8f03,ISIOLO NORTH,ISIOLO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:25:30.073593+00:00,False
49,2875dcd6-64e8-45c4-a67a-f7a312635566,ISIOLO NORTH,ISIOLO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:05:04.332739+00:00,False
49,dc53b004-6dfd-4f51-b059-95e55d356f99,ISIOLO NORTH,ISIOLO,STALE_DUPLICATE,archived,0.4156163,37.5819443,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:46:44.490286+00:00,False
50,fcf06256-a302-4f87-a7b5-81be3c31572d,ISIOLO SOUTH,ISIOLO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:48:02.669748+00:00,False
50,2133b634-ec84-488a-b886-3235f2b0e420,ISIOLO SOUTH,ISIOLO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:30:47.733054+00:00,False
50,4e48756c-4b64-447d-aef9-6d69c31bcd79,ISIOLO SOUTH,ISIOLO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:01:30.441216+00:00,False
50,620e07cf-f7ff-469a-962d-e5ed5fc829d8,ISIOLO SOUTH,ISIOLO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:28:36.439153+00:00,False
50,09d9f082-f32d-446b-b248-2e7cad1bdc2f,ISIOLO SOUTH,ISIOLO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:06:11.924363+00:00,False
50,5f730eb5-6c3b-480b-bcd0-30cfd8cd6875,ISIOLO SOUTH,ISIOLO,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:47:30.358362+00:00,False
51,80a4b095-4f70-49fa-b081-4a3bd6a74bf7,IGEMBE SOUTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:28:57.680629+00:00,False
51,8b04cde0-4c3f-4933-ac43-dbf962134667,IGEMBE SOUTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:27:14.815346+00:00,False
51,77be81b3-5dbb-4231-9be4-9ad68913428b,IGEMBE SOUTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:59:21.397898+00:00,False
51,ebd9a04b-11e6-46c6-bd4a-fff397d3f4eb,IGEMBE SOUTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:54:25.572103+00:00,False
51,5c9077da-342f-45c0-b669-669dc86187a6,IGEMBE SOUTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:34:57.757985+00:00,False
51,b2448b2c-8be1-4fab-85b5-101d1c1cd782,IGEMBE SOUTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:47:22.5146+00:00,False
52,f78c1ed5-f809-4528-a3a9-1e6c05021cf5,IGEMBE CENTRAL,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:30:35.548699+00:00,False
52,cfc46acd-b6e8-4c17-9ded-211e6951ab62,IGEMBE CENTRAL,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:27:46.059908+00:00,False
52,a4be9f51-2176-4477-933a-29bc71c4a0d8,IGEMBE CENTRAL,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:00:06.303315+00:00,False
52,c20ad92b-6b8d-4a53-9ce9-48ffc8c27eec,IGEMBE CENTRAL,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:55:14.732571+00:00,False
52,ff45acb2-710d-4f83-b0e2-43ff5697866d,IGEMBE CENTRAL,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:35:50.67436+00:00,False
52,132a1e4c-aa42-4b46-9c4e-35736d0d0c38,IGEMBE CENTRAL,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:48:06.667078+00:00,False
53,0dac826e-0165-469b-8169-9ca21cb1a68e,IGEMBE NORTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:31:29.755201+00:00,False
53,31ae5ead-b848-475f-bc4f-82cc6c2725a0,IGEMBE NORTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:28:33.028978+00:00,False
53,a35a2685-aa4b-4ef8-9f04-5395f8c2bbb6,IGEMBE NORTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:00:47.13505+00:00,False
53,6f561008-1e41-40c2-b06c-8ffc513088a3,IGEMBE NORTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:56:15.104128+00:00,False
53,e628b4aa-ffa9-4e20-8c87-154ff86f5969,IGEMBE NORTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:36:50.252742+00:00,False
53,323e0c35-af21-48d7-af26-52b524c6c8ab,IGEMBE NORTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:48:54.7999+00:00,False
53,41b269e8-2892-4562-995f-09dde2f1206a,IGEMBE NORTH,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:16:36.065706+00:00,False
54,bae26eaf-cf3c-466b-95ad-652a8cc0f172,TIGANIA WEST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:32:25.020342+00:00,False
54,f8914df2-47bf-40f2-9d47-de8d9fb6673b,TIGANIA WEST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:29:00.580264+00:00,False
54,2560cd86-5e87-4660-bea5-9188cbf94fef,TIGANIA WEST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:01:28.882441+00:00,False
54,e76900b4-0806-4df0-bbb1-d39f62685c58,TIGANIA WEST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:57:04.466027+00:00,False
54,24eba0f3-d2a9-4ddd-a618-6c0c2ef05c65,TIGANIA WEST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:37:45.569348+00:00,False
54,99158d59-55bf-4da5-8034-e2c1b9e05e3e,TIGANIA WEST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:49:35.98401+00:00,False
55,eaff1c34-c746-4745-8496-cfb49ff3a5cc,TIGANIA EAST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:33:19.788847+00:00,False
55,7437810f-eede-41c2-b5c5-290837c5b597,TIGANIA EAST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:29:30.230781+00:00,False
55,92e754a2-6ed6-469d-8692-4431aaaa470c,TIGANIA EAST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:02:07.122465+00:00,False
55,708c3b10-4195-4d3c-a50e-ff8245bbffcb,TIGANIA EAST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:57:53.098928+00:00,False
55,81c3f05c-fe7c-42a7-a82b-84e8d2c553da,TIGANIA EAST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:38:42.098365+00:00,False
55,2435dbdd-4ec8-4e02-8b58-94df64bedc8e,TIGANIA EAST,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:50:16.364024+00:00,False
56,e54d0ea2-0658-40b3-86db-3d958a942f38,NORTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:34:16.779254+00:00,False
56,9a15b336-1cc5-466b-8f70-d32b101ca9d8,NORTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:30:12.284972+00:00,False
56,56e0cf88-8ec5-48f4-be5c-c36b864532dd,NORTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:02:53.971943+00:00,False
56,80e07a76-3481-4ff5-a717-c12b5f87e867,NORTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:58:51.245193+00:00,False
56,f170b569-896a-43a3-a26d-c7a50b2d77d9,NORTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:39:46.270487+00:00,False
56,7c3c66cc-c44b-4af1-bdc9-54bf18ffa9d4,NORTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:51:04.469825+00:00,False
57,7f36f637-78e1-43c3-a194-f14e5eecbe60,BUURI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:35:15.775324+00:00,False
57,01a1f3d1-c96b-456a-ad16-d22d63b7c332,BUURI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:30:44.436146+00:00,False
57,72204b6a-c2fa-4e70-a2fd-d98331dd4df9,BUURI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:03:36.884723+00:00,False
57,7451f8a6-6212-49cd-a6dd-184d0e731000,BUURI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:59:39.888794+00:00,False
57,2ff68f3f-1483-418f-b7d7-679fbf77ce90,BUURI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:40:52.265582+00:00,False
57,f7c3b3a9-5c7c-43a1-ac74-b06d7fd62909,BUURI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:51:46.099578+00:00,False
57,996dcac4-3377-411c-8dfd-58c28ee29c16,BUURI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:17:32.427349+00:00,False
58,c49cb18d-977d-4f19-af98-50db0b141075,CENTRAL IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:36:11.097253+00:00,False
58,11a021ae-9e4c-4887-9f83-8be62640ffa7,CENTRAL IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:31:26.376524+00:00,False
58,7f898c75-0701-4956-a79c-8e1e3f2f4497,CENTRAL IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:04:29.881249+00:00,False
58,f86f8751-9f85-43e5-a14f-209cf55668f5,CENTRAL IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:00:28.739991+00:00,False
58,21bd7ed9-25a6-46fa-ab61-563bd14b0348,CENTRAL IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:41:45.834057+00:00,False
58,54d9a2be-f5f4-4e20-9e3e-8e5cbc3ef6e4,CENTRAL IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:52:35.507581+00:00,False
59,04ea7d57-5d7c-4dc9-b244-a825e6f75038,SOUTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:36:49.198994+00:00,False
59,22baf791-e3b4-4ed9-9435-442b175355e3,SOUTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:31:58.536152+00:00,False
59,11c82afe-b12b-462d-8148-01f1ca553d23,SOUTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:05:16.385767+00:00,False
59,473913db-2d3c-48c1-aa34-67df7452fd2b,SOUTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:01:16.739706+00:00,False
59,25c785c4-4986-438b-8f64-0a1a7a35ee4e,SOUTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:42:34.125637+00:00,False
59,21591096-71ec-4a63-91a6-af07ea9a9659,SOUTH IMENTI,MERU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:53:17.199519+00:00,False
60,bbfa60d8-8bed-41fa-9798-407f45f88ba9,MAARA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:37:26.409515+00:00,False
60,434b3fb0-e810-4114-8e61-31c589fdecbc,MAARA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:32:28.874946+00:00,False
60,c4df651d-514f-4db1-b872-880a89d1ec74,MAARA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:05:54.776891+00:00,False
60,80d736cc-3d51-48b8-a91e-1f5d6a4508f5,MAARA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:02:14.314692+00:00,False
60,e95f2257-56f3-4a54-a7a3-4535b60eda47,MAARA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:43:30.697392+00:00,False
60,279f5406-8c97-45a9-b68f-4a4434697b54,MAARA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:54:01.521118+00:00,False
60,1e4352a9-4562-4597-a754-9cae15d426c1,MAARA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:18:03.305134+00:00,False
61,be472577-9144-4c9a-9c76-d4d4dbcf86d5,CHUKA/IGAMBANG'OMBE,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:38:03.433108+00:00,False
61,819f4329-e062-41ba-b7d7-0436c83f334b,CHUKA/IGAMBANG'OMBE,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:33:08.041727+00:00,False
61,2319785e-b228-4519-9b21-4af1a984c74e,CHUKA/IGAMBANG'OMBE,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:06:32.761992+00:00,False
61,b07d7df1-f6a7-43e9-8eab-d7a72533b8c4,CHUKA/IGAMBANG'OMBE,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:03:13.688437+00:00,False
61,76aff33b-4d92-4401-959d-25b2bd44b245,CHUKA/IGAMBANG'OMBE,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:44:31.62492+00:00,False
61,0b6c068b-131e-45dc-8a16-8498d37fdcc9,CHUKA/IGAMBANG'OMBE,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:54:42.366368+00:00,False
62,a7f89c35-e969-4f67-8349-23034da71e0f,THARAKA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:38:41.138529+00:00,False
62,7b3360a3-3ca3-49b5-a8b4-fe536b6a4fcd,THARAKA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:33:34.696064+00:00,False
62,480c6ca0-e942-4cc3-99ef-f4fd8e88b29c,THARAKA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:07:10.490797+00:00,False
62,a1271a83-e21e-4c72-96a8-55ece7d21c0e,THARAKA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:04:01.102975+00:00,False
62,80b1aa53-46b8-4768-90aa-9d1520870d53,THARAKA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:45:37.168617+00:00,False
62,8e2315f0-945d-4230-95b8-81b92ca80028,THARAKA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:55:25.87726+00:00,False
62,78fd1e54-9334-4c56-bcc3-964c2abe7575,THARAKA,THARAKA - NITHI,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:18:20.759549+00:00,False
63,8cbb0729-5350-4d1e-8dbb-4a4adb9239ca,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-13T02:19:56.347553+00:00,False
63,e3bda548-0df0-49ad-82ff-2dd04ea12015,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:39:26.529345+00:00,False
63,bffa6bed-a64f-4636-a38d-5e2ccc4edd76,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:34:03.459308+00:00,False
63,0f4de3eb-f643-49a6-bcea-2812dafc731e,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:07:56.341446+00:00,False
63,6967e546-b930-42e6-a24e-a8332ecd1ddc,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:04:57.179534+00:00,False
63,3cbfa7d3-514d-495a-a5f8-c2fc898f54fe,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:46:23.773658+00:00,False
63,2fa21b67-1ec9-47fb-9ffb-6ac136d52b7c,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T12:56:12.325047+00:00,False
63,33f87f18-1aa6-4bf9-abf0-42f2f0b40508,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:30:31.07121+00:00,False
63,e6350ddc-5692-4699-9643-7129f8c50d96,MANYATTA,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:18:30.431344+00:00,False
64,2385bc3c-8989-434f-8b8e-7a3cb4a7c34d,RUNYENJES,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:40:04.143867+00:00,False
64,24f9d11a-0afd-4ce6-89ca-5a76427aeca5,RUNYENJES,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:34:32.763084+00:00,False
64,ba316f37-9857-4ce8-be6b-7e34ec565241,RUNYENJES,EMBU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:08:34.047608+00:00,False
